tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,2.6,6,10.1,0.491097311391632,348.675756012207,1,51.2743186,3.5971981,17.4,FALSE,33.9,2013-06-08T08:15:09Z,26.1
586,H173481,,2.5,6,10.2,0.110837651282596,3.59782637813408,2,51.2741036,3.5962207,10.8,FALSE,34.8,2013-06-08T08:19:57Z,11.9
586,H173481,,2.5,6,8.1,,,2,51.2740991,3.5962184,,FALSE,35.3,2013-06-08T08:24:43Z,
586,H173481,,2.4,6,8.1,7.84441859395451,356.41004459497884,114,51.2769194,3.5949805,10.2,FALSE,27.8,2013-06-08T08:29:47Z,11.2
586,H173481,,2.4,6,9.1,3.00725899184389,211.444806826019,8,51.2812904,3.5929359,13.2,FALSE,27.8,2013-06-08T08:34:36Z,12.2
586,H173481,,2.3,6,7.7,8.14159677933126,351.88876472325154,-18,51.2799243,3.5918838,29.5,FALSE,26.4,2013-06-08T08:39:23Z,29.2
586,H173481,,3.9,5,10.9,10.9013351917775,296.7765210516291,-84,51.280175,3.5983239,48.4,FALSE,25.4,2013-06-08T08:44:45Z,65.8
586,H173481,,2.3,6,8,7.49811408673693,53.1589198973136,249,51.2816453,3.5868867,13.4,FALSE,25.4,2013-06-08T08:49:31Z,11.4
586,H173481,,2.3,6,20.1,0.0714450297768969,51.8318011434475,3,51.2825104,3.5938919,8.5,FALSE,26.8,2013-06-08T08:54:47Z,10.4
586,H173481,,2.3,6,8.2,0.0574298059814341,266.5456603938756,0,51.2825212,3.5939062,5.6,FALSE,31.9,2013-06-08T08:59:39Z,9.6
586,H173481,,3.4,5,16.1,5.3641902272221,258.864258196513,-121,51.2827282,3.5947969,23.8,FALSE,35.6,2013-06-08T09:04:35Z,42.3
586,H173481,,3.3,5,7.2,0.125073842368659,100.702330390481,2,51.2825194,3.5938882,8.3,FALSE,37,2013-06-08T09:09:46Z,14.2
586,H173481,,3.3,5,7.1,0.163778677488255,118.825872540992,0,51.2819541,3.5927486,5.6,FALSE,35,2013-06-08T09:14:34Z,8.9
586,H173481,,3.2,5,7.2,0.0943389283608884,110.141196727617,-10,51.2819921,3.5928031,13.1,FALSE,34.6,2013-06-08T09:19:22Z,21.6
586,H173481,,9.3,4,29.1,0.0934980786024645,247.068755059099,-4,51.2819746,3.5927596,26,FALSE,37.1,2013-06-08T09:24:32Z,41.4
586,H173481,,3.1,5,9.2,0.183653696332652,27.331048761507,-1,51.2819785,3.5927471,20.8,FALSE,39.2,2013-06-08T09:29:16Z,33.8
586,H173481,,3,5,10.2,3.58206895914481,80.8760550069963,39,51.275363,3.5944151,7,FALSE,35.3,2013-06-08T09:34:05Z,9.6
586,H173481,,2.9,5,8.2,0.199381358190606,21.5469314869465,0,51.2746224,3.5965943,8.7,FALSE,29.2,2013-06-08T09:40:59Z,15.3
586,H173481,,2.9,5,14.2,0.122766918094609,214.361217653608,5,51.2740291,3.5962682,11.1,FALSE,31.8,2013-06-08T09:46:09Z,11.9
586,H173481,,2.9,5,8.2,0.233307284878614,217.369361482695,3,51.2740182,3.5962611,9.9,FALSE,32.4,2013-06-08T09:50:51Z,10.8
586,H173481,,2.8,5,8.2,0.0758642293897032,348.1568807581576,0,51.2739811,3.5962782,11.7,FALSE,34.1,2013-06-08T09:55:39Z,14.4
586,H173481,,2.8,5,8.2,0.208834613794467,328.907422632389,1,51.2743528,3.5959713,7.5,FALSE,37.4,2013-06-08T10:00:27Z,10.4
586,H173481,,2.8,5,9.1,8.08355815132056,191.667746621727,5,51.2745599,3.5964707,14.6,FALSE,37.4,2013-06-08T10:05:16Z,19.8
586,H173481,,2.7,5,9.2,2.45782392466258,135.145895660866,14,51.2746282,3.5965555,22.1,FALSE,40.2,2013-06-08T10:10:04Z,20.3
586,H173481,,2.7,5,38.1,5.26258610910433,125.215338226665,9,51.2749125,3.5961396,26,FALSE,41.2,2013-06-08T10:15:21Z,21.6
586,H173481,,2.7,6,9.2,0.0647921029275237,230.294164520103,7,51.2749919,3.595906,14.9,FALSE,43.4,2013-06-08T10:20:12Z,16.8
586,H173481,,2.7,6,10.2,0.221455601435678,149.154269941352,-2,51.2749784,3.595865,20.7,FALSE,44.4,2013-06-08T10:25:01Z,27.9
586,H173481,,2.6,6,7.2,2.77873991403655,61.5927713601471,7,51.2745212,3.5967279,15.4,FALSE,43.2,2013-06-08T10:29:46Z,17.4
586,H173481,,2.6,6,10.2,0.317104987516035,332.8772889602908,1,51.2748029,3.5973287,22.6,FALSE,38.6,2013-06-08T10:34:53Z,23.1
586,H173481,,2.6,6,10.2,0.254382181546819,256.764506793413,1,51.2748058,3.5973294,22.2,FALSE,42.3,2013-06-08T10:39:41Z,25.6
586,H173481,,2.5,6,8.2,0.254572747616259,123.392754291613,2,51.2748038,3.5973245,15.3,FALSE,44.9,2013-06-08T10:44:27Z,32.9
586,H173481,,1.7,8,32.2,0.0204137108939298,215.528633382023,2,51.274808,3.597309,7.2,FALSE,46.9,2013-06-08T10:49:39Z,7.1
586,H173481,,1.7,8,8.2,10.831360576129,169.743197208756,29,51.2769978,3.5940869,6.7,FALSE,39.6,2013-06-08T10:54:35Z,9.3
586,H173481,,1.8,8,8.2,11.8188088707803,328.2491481138871,127,51.2765679,3.5923231,8.5,FALSE,30.4,2013-06-08T10:59:39Z,9.3
586,H173481,,2.8,5,9,2.62689486101899,167.184587790446,-232,51.283147,3.5922081,41.1,FALSE,30,2013-06-08T11:05:16Z,37.2
586,H173481,,2.3,6,27.9,6.35995563933539,229.375760533669,-112,51.2830347,3.5947587,80.4,FALSE,33.8,2013-06-08T11:10:24Z,64.3
586,H173481,,2.3,6,9.1,0.258894524287428,70.476492677081,9,51.2815773,3.5931416,8.4,FALSE,37.1,2013-06-08T11:15:08Z,7.7
586,H173481,,2,7,7.1,3.83126311039648,203.503840271348,23,51.2818466,3.5940263,10.8,FALSE,42.4,2013-06-08T11:20:10Z,10.4
586,H173481,,2.8,6,10.8,6.66019808559019,211.483486974645,-170,51.2802052,3.5956638,75.5,FALSE,46,2013-06-08T11:25:02Z,76.3
586,H173481,,1.9,8,19.8,0.50079194515461,35.8064538705833,-4,51.2816355,3.5931853,82.1,FALSE,48.6,2013-06-08T11:30:31Z,85.5
586,H173481,,2.4,6,8.2,0.688537248968663,243.031487825258,-47,51.2823475,3.5933083,25,FALSE,42,2013-06-08T11:35:39Z,24.8
586,H173481,,1.9,8,8.3,6.83386613635601,28.3563107964672,-9,51.2820206,3.591104,28.4,FALSE,42.7,2013-06-08T11:40:27Z,36
586,H173481,,2.4,6,116.1,0.141945552580105,29.7748129146173,1,51.2822182,3.5929564,11.1,FALSE,42.5,2013-06-08T11:47:12Z,9.4
586,H173481,,2,7,9.2,3.84023335576206,14.0467518381342,14,51.2742816,3.5979171,11.4,FALSE,34.2,2013-06-08T11:52:12Z,14.6
586,H173481,,1.9,7,8.3,2.55202112329126,199.87038778309,-15,51.2741714,3.5958723,44.6,FALSE,39.2,2013-06-08T11:56:59Z,49.4
586,H173481,,1.8,7,9.3,3.31938313973681,237.015856458433,102,51.2741213,3.5957429,50.9,FALSE,43.9,2013-06-08T12:01:47Z,51.1
586,H173481,,1.7,7,11.3,4.83262013455975,50.4159755329732,193,51.2740191,3.5958298,36.4,FALSE,46.6,2013-06-08T12:06:38Z,40.6
586,H173481,,1.6,7,8.3,6.79571202775102,19.5553232398932,239,51.2740418,3.5958764,40.2,FALSE,47.1,2013-06-08T12:11:23Z,44.7
586,H173481,,1.6,7,7.3,1.17454607244017,224.568126589686,252,51.2739746,3.595601,37.9,FALSE,47.1,2013-06-08T12:16:10Z,40
586,H173481,,4.6,4,8.3,2.18225187657138,345.8263339468696,313,51.2737876,3.5948721,36.8,FALSE,47.1,2013-06-08T12:20:59Z,38.3
586,H173481,,4.2,5,11.7,0.835694746053563,52.6697994122731,1101,51.2728764,3.5882791,56.8,FALSE,48.8,2013-06-08T12:26:06Z,59.9
586,H173481,,4.1,5,9,0.111371670865655,17.2635464665306,2131,51.270877,3.5809344,68.5,FALSE,50.1,2013-06-08T12:30:51Z,77.7
586,H173481,,4.1,5,16.2,13.171221294156,72.8973147282346,531,51.2751103,3.5930605,83,FALSE,49.6,2013-06-08T12:35:47Z,81.8
586,H173481,,4.1,5,8.1,0.185684271551253,48.5407851281997,-2,51.2741946,3.597892,18.4,FALSE,48.7,2013-06-08T12:40:43Z,13.3
586,H173481,,4.1,5,8.2,1.72056561013865,133.895112859685,108,51.2739795,3.5971,18.8,FALSE,48.4,2013-06-08T12:45:31Z,18.5
586,H173481,,4.2,5,9.1,7.86894015358183,40.6339306768595,80,51.2741332,3.5972486,20.7,FALSE,47.7,2013-06-08T12:50:20Z,18.6
586,H173481,,4.3,5,8.2,5.8032661891852,139.673590785607,98,51.272726,3.5994789,21.8,FALSE,44.2,2013-06-08T12:55:07Z,17.5
586,H173481,,4.5,5,9.2,14.8112480067034,208.319347195839,94,51.277147,3.5927246,20.2,FALSE,31,2013-06-08T13:00:28Z,14.6
586,H173481,,4.8,5,10.2,1.73047067874721,41.661782440497,101,51.2788051,3.5925269,36.1,FALSE,34.4,2013-06-08T13:05:17Z,28.3
586,H173481,,5.4,4,19.1,2.40114505005709,36.2522353059633,-7,51.278821,3.5933046,18.6,FALSE,39,2013-06-08T13:10:30Z,15.3
586,H173481,,5.9,4,20,1.53889014219513,34.9945770020052,-5,51.278803,3.5932753,17.1,FALSE,44.3,2013-06-08T13:15:51Z,13.3
586,H173481,,6.7,4,31.3,0.814737040648286,191.988112498665,0,51.2787615,3.5932148,50.7,FALSE,44.1,2013-06-08T13:21:18Z,21.6
586,H173481,,7.6,4,20.1,0.294272477491737,29.0639027505747,-4,51.2788086,3.5932519,38.2,FALSE,42.9,2013-06-08T13:26:15Z,32.5
586,H173481,,8.9,4,20.1,,,-5,51.2788163,3.5932597,,FALSE,42.3,2013-06-08T13:31:19Z,
586,H173481,,3.9,5,52,10.2773866390163,254.582116860709,3,51.2752585,3.5948692,10.3,FALSE,40.9,2013-06-08T13:39:03Z,10.5
586,H173481,,6.1,4,18.9,0.3712437604579,34.639009124373,-7,51.2788664,3.5920573,8.6,FALSE,34.3,2013-06-08T13:44:06Z,14.2
586,H173481,,6.3,4,29.1,0.212233733308147,323.3902427629741,-6,51.2788599,3.5920466,14,FALSE,40.6,2013-06-08T13:49:20Z,28.7
586,H173481,,6.5,4,32.1,0.282448393549189,57.3201175705159,-5,51.2788764,3.5920593,18.6,FALSE,46.2,2013-06-08T13:54:27Z,35.1
586,H173481,,6.9,4,21.1,17.3411013182761,163.185529526288,6,51.2754901,3.5957609,21.9,FALSE,46.7,2013-06-08T13:59:36Z,34.9
586,H173481,,3.8,5,57.9,0.126753803535808,234.749622488005,-4,51.2740206,3.5956759,23.1,FALSE,36,2013-06-08T14:05:33Z,20.3
586,H173481,,1.8,7,7.1,0.0671665887715369,53.93147390649,-1,51.2740306,3.5956914,9.2,FALSE,39.1,2013-06-08T14:10:18Z,12.5
586,H173481,,1.8,7,8.1,0.0783767175770235,15.2289861998519,-2,51.2731273,3.5957239,7.6,FALSE,39.6,2013-06-08T14:15:07Z,7.5
586,H173481,,1.9,7,8.1,7.30528380008517,22.321481386499,-1,51.273677,3.5959799,7.8,FALSE,38.9,2013-06-08T14:19:55Z,7.3
586,H173481,,3.7,6,16.1,1.31177879767431,161.505950182124,-145,51.2750959,3.5965291,36.5,FALSE,36,2013-06-08T14:29:39Z,55.3
586,H173481,,2.1,6,18.1,0.0952221736516368,324.7766369451114,0,51.2745216,3.597224,9.4,FALSE,36.4,2013-06-08T14:34:45Z,13.6
586,H173481,,2.1,7,9.1,0.343704655779998,344.5454958608477,-2,51.2745414,3.5972231,7.1,FALSE,37,2013-06-08T14:39:40Z,18.1
586,H173481,,2.2,7,9.1,0.343814538167155,339.9900219196107,-4,51.2745358,3.5972031,6.5,FALSE,37.1,2013-06-08T14:49:16Z,15.4
586,H173481,,2.2,7,7.1,0.150671474593541,8.59921470722187,-3,51.2745315,3.5972062,8.5,FALSE,37,2013-06-08T14:54:18Z,14.7
586,H173481,,2.3,7,8.1,0.24917136997254,323.8073010676193,-1,51.2745373,3.5972049,8.5,FALSE,36.5,2013-06-08T14:59:07Z,13.4
586,H173481,,2.3,7,9.1,0.578216426102044,322.4016318257989,0,51.2745295,3.5972088,12.1,FALSE,35.9,2013-06-08T15:03:56Z,17.1
586,H173481,,2.3,7,8.1,0.148600216669551,295.6463324882828,-1,51.2745274,3.5972148,5.7,FALSE,36.6,2013-06-08T15:08:43Z,10.9
586,H173481,,2.2,7,8.1,0.184570247861105,179.628587069714,-2,51.2745311,3.5972031,7.6,FALSE,37,2013-06-08T15:13:31Z,13.4
586,H173481,,2.2,7,7.1,0.233350047702871,358.3482056422436,-1,51.2745345,3.5972112,10.8,FALSE,36.3,2013-06-08T15:18:18Z,15.4
586,H173481,,2.2,7,8.1,0.189890539173555,330.7096197572871,1,51.2745184,3.5972466,10.3,FALSE,34.3,2013-06-08T15:23:07Z,13.5
586,H173481,,2.2,7,7.8,0.326852013999397,321.4078746326248,-7,51.2745457,3.5971837,12,FALSE,32.3,2013-06-08T15:27:57Z,13.8
586,H173481,,2.1,7,8.1,0.193162562677252,25.6858683502139,-4,51.2745441,3.5972178,9.6,FALSE,31.9,2013-06-08T15:32:43Z,10.7
586,H173481,,2.1,7,8.1,0.164261703690828,351.07260315551054,-2,51.2745421,3.5972007,7.5,FALSE,33.7,2013-06-08T15:37:31Z,10.1
586,H173481,,2.7,5,9,0.393618864920313,103.328916159501,0,51.2745443,3.5971799,12.8,FALSE,36.2,2013-06-08T15:42:36Z,17
586,H173481,,2.1,7,8.1,0.10802929668621,193.369675838556,-1,51.2745265,3.5972038,12.1,FALSE,37,2013-06-08T15:47:23Z,11.1
586,H173481,,2.4,6,9.1,0.502836990395181,351.7450245003767,-2,51.2745394,3.5971999,8.5,FALSE,34.8,2013-06-08T15:52:12Z,10.2
586,H173481,,2.3,6,9.1,0.581962343146276,38.1541553944265,-2,51.2745504,3.5972089,15,FALSE,35.9,2013-06-08T15:57:00Z,15.9
586,H173481,,2.5,5,8,0.216885389624439,227.947307138865,-1,51.2741428,3.5950083,11.2,FALSE,36.9,2013-06-08T16:01:47Z,18.1
586,H173481,,2.5,5,8.1,0.0405292484166037,120.394529636532,-4,51.2743734,3.5962851,13,FALSE,30.6,2013-06-08T16:06:35Z,10.6
586,H173481,,2.1,6,26,0.891103103876755,180.406811789456,-7,51.2743163,3.5959677,11.6,FALSE,29.4,2013-06-08T16:11:41Z,13.8
586,H173481,,2,6,8.1,0.0227945713486818,335.7749597048723,-2,51.2743305,3.5959845,8.5,FALSE,31.4,2013-06-08T16:16:27Z,8
586,H173481,,2,6,8.1,1.42739575229603,198.932012528111,-7,51.2780253,3.5916775,15.3,FALSE,27.7,2013-06-08T16:21:15Z,14.1
586,H173481,,1.9,6,8.1,0.231719329462793,22.1600284727979,-3,51.2780784,3.5916895,13.4,FALSE,30.2,2013-06-08T16:28:11Z,11.9
586,H173481,,1.9,6,9,0.485350777564811,170.836391561273,-6,51.2780788,3.5916715,17.9,FALSE,31.4,2013-06-08T16:33:32Z,18.3
586,H173481,,1.8,6,9.1,0.102489814271425,143.815559563283,-2,51.2781004,3.5916521,19.3,FALSE,31.9,2013-06-08T16:38:36Z,24.3
586,H173481,,1.8,6,9,0.244028440288634,74.5292910551366,4,51.279099,3.5918312,18.1,FALSE,30.7,2013-06-08T16:43:24Z,24.3
586,H173481,,4.5,5,14.1,0.0453726451595068,102.695341753081,0,51.2790697,3.5918617,11.6,FALSE,31.9,2013-06-08T16:50:41Z,18.2
586,H173481,,4,5,8,0.214707487007796,346.5761187015911,-8,51.2740606,3.5965155,10.5,FALSE,28.1,2013-06-08T16:55:23Z,18.9
586,H173481,,3.7,5,7.1,0.284032213186202,136.234136053898,-9,51.2737003,3.5972801,9.1,FALSE,27.8,2013-06-08T17:00:10Z,15.3
586,H173481,,3.3,5,9,0.229439107557548,286.9696306080737,0,51.2736671,3.5972954,16.9,FALSE,29,2013-06-08T17:05:00Z,33.8
586,H173481,,3.1,5,7.1,4.79763306646089,83.6118669418248,0,51.2741096,3.5964941,10.4,FALSE,26.8,2013-06-08T17:09:46Z,15.8
586,H173481,,2.9,5,8,10.0481621958665,132.384226488344,5,51.2741099,3.5966775,10,FALSE,26.2,2013-06-08T17:15:23Z,11.1
586,H173481,,2.7,5,9.1,3.49910719788455,130.655189940396,69,51.2700207,3.5945801,9.3,FALSE,25.6,2013-06-08T17:20:12Z,10.5
586,H173481,,1.6,9,7.1,0.101393376278658,16.8378034170447,8,51.2748025,3.5964624,7,FALSE,25.5,2013-06-08T17:30:18Z,8.4
586,H173481,,1.8,8,7.1,0.187319065709882,95.2063225055076,4,51.2753583,3.5967958,5.8,FALSE,26.7,2013-06-08T17:35:06Z,9.1
586,H173481,,1.6,9,9.1,0.0827575501165012,13.9978322797222,3,51.2753616,3.596785,8,FALSE,26.2,2013-06-08T17:39:56Z,11.9
586,H173481,,1.6,9,8.1,4.74133321177362,261.2572769728637,17,51.2746198,3.5970224,5.9,FALSE,26.3,2013-06-08T17:44:43Z,6.5
586,H173481,,1.6,9,8.1,0.0639434212071486,128.702651225566,5,51.2741314,3.5962788,5.1,FALSE,25.7,2013-06-08T17:49:31Z,5.8
586,H173481,,1.6,9,8.1,0.0814370420549947,37.2331510461993,4,51.2741199,3.5962621,5.7,FALSE,27,2013-06-08T17:54:19Z,6.4
586,H173481,,1.8,8,7.1,0.0265856413543486,124.756145359999,3,51.2741112,3.5962753,6.6,FALSE,28,2013-06-08T17:59:06Z,7.8
586,H173481,,1.5,9,7.9,0.166197235510068,105.292931289533,6,51.27412,3.5962792,5.6,FALSE,28,2013-06-08T18:03:57Z,6.4
586,H173481,,1.5,9,7.2,0.214936377714102,354.01424040326486,5,51.274133,3.5962786,7.2,FALSE,28.1,2013-06-08T18:08:42Z,7.8
586,H173481,,1.5,9,7.2,0.085268060053471,84.396101549918,6,51.2741208,3.5962964,6.7,FALSE,28.5,2013-06-08T18:13:46Z,7
586,H173481,,1.4,9,7.2,0.125037219173852,114.059546823038,0,51.2739431,3.5963508,7.1,FALSE,27.6,2013-06-08T18:18:34Z,7.8
586,H173481,,1.4,9,7.2,3.4912576094728,33.0118909144451,39,51.2747209,3.5955317,6.4,FALSE,24.4,2013-06-08T18:23:22Z,5.6
586,H173481,,1.6,8,7.2,0.380092497608918,49.5164042894263,6,51.2742623,3.5973582,6.7,FALSE,23.3,2013-06-08T18:28:10Z,6.4
586,H173481,,1.9,7,9.2,,,12,51.2742395,3.5972991,,FALSE,24.5,2013-06-08T18:33:00Z,
586,H173481,,1.4,8,8.2,0.149663661946125,64.8267714783709,10,51.2742434,3.5973132,9.6,FALSE,25.9,2013-06-08T18:37:47Z,12
586,H173481,,1.8,7,7.2,2.95664808718283,107.370860503898,4,51.2743224,3.5967471,7,FALSE,24.8,2013-06-08T18:42:34Z,7.7
586,H173481,,2.3,6,11.2,0.0858718705217163,329.5110836496541,4,51.2736697,3.5971954,11.4,FALSE,23.9,2013-06-08T18:47:26Z,13.3
586,H173481,,1.6,7,7.2,0.176861724868751,93.3233670410735,1,51.2744812,3.5958309,9.6,FALSE,23.3,2013-06-08T18:52:10Z,10.2
586,H173481,,2.5,6,7.2,0.125975562561181,63.1020681060169,1,51.2744728,3.5958438,13.6,FALSE,25.2,2013-06-08T18:56:58Z,14
586,H173481,,1.6,7,8.2,0.18804090577162,248.795717891524,3,51.2744606,3.5958298,15.5,FALSE,26.4,2013-06-08T19:02:03Z,16.3
586,H173481,,1.6,6,21.1,0.264507888522551,256.347186505524,5,51.2744435,3.5957979,18.4,FALSE,26.9,2013-06-08T19:07:04Z,16.8
586,H173481,,4.7,6,21.1,1.38170156803297,46.7605627039111,0,51.2744169,3.5957995,37.1,FALSE,27.2,2013-06-08T19:12:08Z,24.5
586,H173481,,4.3,6,7.4,0.196199947360955,16.654374404724,-6,51.2741001,3.596399,33,FALSE,26,2013-06-08T19:17:26Z,20.3
586,H173481,,4,6,10.1,4.50621840710755,306.5320138860305,3,51.2746667,3.5966598,14.6,FALSE,25.6,2013-06-08T19:22:21Z,9.8
586,H173481,,3.8,6,7.2,3.88892933167564,93.4800672456748,6,51.2748975,3.6025782,11.1,FALSE,23.1,2013-06-08T19:27:22Z,10.8
586,H173481,,3.5,6,7.1,0.322836393183976,243.251650637557,-54,51.2749042,3.5971429,32.2,FALSE,20.9,2013-06-08T19:33:30Z,19
586,H173481,,1.7,8,26.1,0.111724647932958,175.843168155823,0,51.2742922,3.5962372,8.1,FALSE,23,2013-06-08T19:38:37Z,5.3
586,H173481,,2,7,7.2,2.87204150669096,44.1791612413223,6,51.2748133,3.5968354,7.1,FALSE,22,2013-06-08T19:43:22Z,6.1
586,H173481,,2.1,7,8.2,0.142119718055994,258.162205669777,3,51.2745482,3.5959719,12.8,FALSE,22.8,2013-06-08T19:48:27Z,7.4
586,H173481,,2.1,7,9.2,0.0754822472650636,34.7807707468827,0,51.2753448,3.5967877,14,FALSE,22.8,2013-06-08T19:53:16Z,8.8
586,H173481,,2.2,7,8.2,0.139124039215954,113.859490331822,0,51.2753385,3.5968195,8.4,FALSE,23.3,2013-06-08T19:58:03Z,7.7
586,H173481,,2.3,7,7.2,0.136256029439261,37.2134776040991,1,51.2763671,3.5958403,7,FALSE,23.1,2013-06-08T20:03:22Z,6
586,H173481,,2.9,6,8.2,0.377298750186016,99.2327332584891,-1,51.2744031,3.6028801,10.4,FALSE,21.7,2013-06-08T20:08:27Z,9.7
586,H173481,,2.4,7,10.2,0.129646561143085,1.94057126370982,0,51.2764729,3.5957927,5.8,FALSE,21.6,2013-06-08T20:13:17Z,6.8
586,H173481,,2.5,7,8.2,0.012582876875501,153.346591110473,2,51.2764843,3.595813,5.9,FALSE,23.5,2013-06-08T20:18:03Z,7.8
586,H173481,,2.5,7,8.2,0.0783148437486371,298.83032249393,2,51.2764825,3.5958038,7.1,FALSE,24.8,2013-06-08T20:22:51Z,8.4
586,H173481,,2.5,7,8.2,0.0294940599818417,263.6592015482098,1,51.2748012,3.5964485,5.9,FALSE,24.2,2013-06-08T20:27:39Z,6.8
586,H173481,,2.6,7,9.2,0.415803067601805,72.5923228580534,0,51.2748067,3.5964554,19.4,FALSE,24.8,2013-06-08T20:32:28Z,14.7
586,H173481,,2.6,7,8.2,0.0681675539306744,258.194731539657,0,51.274792,3.5964454,9.6,FALSE,25.7,2013-06-08T20:37:15Z,9.7
586,H173481,,2.6,7,11.2,0.620518198626768,167.941652613929,0,51.2748677,3.5965188,26.4,FALSE,26.8,2013-06-08T20:42:06Z,19.3
586,H173481,,2.5,7,11.2,0.12492115438018,28.7022803365887,0,51.2748136,3.5964557,23.9,FALSE,28.2,2013-06-08T20:46:54Z,25.4
586,H173481,,2.5,7,11.2,0.334410961658769,181.074815593183,3,51.2747922,3.5964516,27.4,FALSE,28,2013-06-08T20:51:42Z,25.8
586,H173481,,2.5,7,9.2,0.368741019880742,49.1655348148765,4,51.2747922,3.5964511,17.8,FALSE,28.1,2013-06-08T20:56:44Z,24.6
586,H173481,,2.3,7,11.3,1.66462558501036,50.0614783925242,-13,51.2747874,3.5965072,26.4,FALSE,33.2,2013-06-08T21:16:46Z,22.4
586,H173481,,2.1,7,12.1,1.23404494666091,133.822645353352,-7,51.2747976,3.5964703,34.9,FALSE,34,2013-06-08T21:36:48Z,30.2
586,H173481,,2.8,6,20.2,5.63593067998154,303.5701955822642,-6,51.2749296,3.5961632,24.4,FALSE,34.1,2013-06-08T21:56:55Z,34.4
586,H173481,,3.3,5,66.1,0.412455126307651,339.7514243210363,2,51.2748263,3.596454,18,FALSE,33.6,2013-06-08T22:17:57Z,19
586,H173481,,3.3,5,10.3,1.47841207995922,65.3234380434429,1,51.2748105,3.5965251,18.3,FALSE,30.8,2013-06-08T22:38:21Z,17.5
586,H173481,,3.3,5,13.3,2.87109974047348,108.275870198882,-11,51.2748487,3.596599,22.8,FALSE,34.2,2013-06-08T22:58:24Z,27.5
586,H173481,,4.8,5,28.2,1.00850746872385,57.4196474555606,0,51.2748034,3.5964573,25.7,FALSE,34.8,2013-06-08T23:18:39Z,16.2
586,H173481,,2.3,7,42.1,0.078050721878243,91.6878662038037,3,51.2747967,3.5964433,14.5,FALSE,34.7,2013-06-08T23:39:09Z,12.5
586,H173481,,2.3,6,15.5,2.49047794709931,129.74147641018,-1,51.2747584,3.596512,28.9,FALSE,33.7,2013-06-08T23:59:26Z,28.5
586,H173481,,2,6,9.3,2.59428960124588,117.17805751243,10,51.2747953,3.5965379,21.7,FALSE,33.7,2013-06-09T00:19:40Z,24.2
586,H173481,,2,5,31.3,0.424973913346032,211.529297948124,32,51.2747714,3.5963729,32.5,FALSE,34,2013-06-09T00:40:02Z,28.1
586,H173481,,3.9,6,46,0.805486195989726,83.2169054392297,-3,51.2748127,3.5964753,17.2,FALSE,32.6,2013-06-09T01:00:33Z,29.1
586,H173481,,4.6,5,11.3,2.12680052595531,49.9624119050746,2,51.2748371,3.5964998,29.1,FALSE,33.7,2013-06-09T01:20:30Z,31
586,H173481,,2.7,6,13.2,1.82709215817354,156.425358656039,-10,51.2747104,3.5964687,30.4,FALSE,33.8,2013-06-09T01:40:32Z,35.9
586,H173481,,4.9,5,39.2,2.25472310864852,15.4483025427914,-59,51.2750583,3.5967484,51,FALSE,34.1,2013-06-09T02:01:14Z,88.8
586,H173481,,3.6,4,85,0.675351631666863,333.2176731868252,17,51.2748815,3.5964467,30.4,FALSE,34.9,2013-06-09T02:22:32Z,46.2
586,H173481,,2.6,6,25.2,1.93813531691872,110.539062154782,20,51.2747941,3.5965782,19.2,FALSE,35,2013-06-09T02:42:52Z,48.2
586,H173481,,8.3,5,50.3,0.146625389149094,74.2082978958958,-1,51.2747923,3.59644,13.1,FALSE,28.6,2013-06-09T03:03:33Z,67.1
586,H173481,,2.6,7,8.3,0.575106288427167,71.4672935587088,0,51.2808384,3.5906213,5.5,FALSE,21.4,2013-06-09T03:24:11Z,8.4
586,H173481,,2.1,7,8.2,0.0518375036073924,9.0408891305939,0,51.2825678,3.5924666,5,FALSE,22.8,2013-06-09T03:44:11Z,7.4
586,H173481,,1.7,7,7.3,0.501472490886885,297.0769136109899,0,51.2825091,3.5939181,6.4,FALSE,23.5,2013-06-09T04:04:10Z,7.2
586,H173481,,3.4,6,8.3,0.0966949055308478,134.27261399463,2,51.2839197,3.5914405,9.9,FALSE,23.1,2013-06-09T04:26:03Z,12.1
586,H173481,,4.3,5,8.4,0.897643023654409,157.606073508752,0,51.2815535,3.5928696,7.9,FALSE,24.8,2013-06-09T04:46:03Z,21
586,H173481,,7,4,23.3,0.207355872058974,108.0335297369,31,51.2815518,3.5929312,13.5,FALSE,24.4,2013-06-09T05:01:14Z,54.4
586,H173481,,6.9,4,19.2,0.396366853323143,317.6282351935986,-2,51.2815945,3.5928641,17.8,FALSE,25.3,2013-06-09T05:06:14Z,52.5
586,H173481,,5.9,5,23.3,0.551177885093424,320.9678274699167,7,51.2815786,3.5928838,11.1,FALSE,25.9,2013-06-09T05:11:22Z,25.5
586,H173481,,6.5,5,20.2,0.844665305771783,328.1592276614885,6,51.2815809,3.5928734,17.5,FALSE,26,2013-06-09T05:16:23Z,31.4
586,H173481,,7.2,5,19.3,0.0248304156395518,22.5920073450694,6,51.281578,3.5928943,10.7,FALSE,26.4,2013-06-09T05:21:26Z,14.9
586,H173481,,8,5,19.2,0.551268976448878,323.4391529378036,4,51.2750914,3.5968741,10.3,FALSE,23,2013-06-09T05:26:30Z,12
